no,annotate,intent
2674,"hôm nay Mẹ tôi có cảm thấy đi tiểu sẫm màu hơn , không có lý do , ngứa da , giảm cân nhanh , ăn mất ngon , tôi muốn biết nó là bệnh gì?",symptoms
2675,"hôm nay Mẹ tôi có cảm thấy loãng xương , thường xuyên mệt mỏi , nhức đầu , chỉ những người nhẹ , mệt mỏi , tôi muốn biết nó là bệnh gì?",symptoms
2676,"hôm nay Mẹ tôi có cảm thấy yếu đuối , khó chịu bụng thường xuyên , đau khi đi ngoài , trào ruột , đau đớn , thiếu máu thiếu sắt , bệnh gì",symptoms
2677,"hôm nay Mẹ tôi có cảm thấy nôn mửa , cảm thấy đau phía trên bên phải của bụng , mệt mỏi , suy nhược , bệnh gì",symptoms
2678,"hôm nay Mẹ tôi có cảm thấy buồn ngủ , biến dạng xương , mệt mỏi , chuột rút chân , bệnh gì",symptoms
2679,"hôm nay Mẹ tôi có cảm thấy chảy máu trong phân , có cảm giác không sạch ruột , thường xuyên mệt mỏi , khí ga , đi ngoài ra máu , khó chịu bụng thường xuyên , nên làm gì",symptoms
2680,"hôm nay Mẹ tôi có cảm thấy không có lý do , đau bụng trên , điểm yếu chung , nên làm gì",symptoms
2681,"hôm nay Mẹ tôi có cảm thấy sưng bụng , yếu , vấn đề tim mạch , nên làm gì",symptoms
2682,"hôm nay Mẹ tôi có cảm thấy khí ga , trào ruột , đau đớn , chảy máu trong phân , phải làm gì",symptoms
2683,"hôm nay Mẹ tôi có cảm thấy chán ăn , vàng da , suy nhược , đi tiểu sẫm màu hơn , buồn nôn , phải làm gì",symptoms
2684,"hôm nay Mẹ tôi có cảm thấy biến dạng xương mặt , thiếu máu , phát triển , sự phát triển , phải làm gì",symptoms
2685,"hôm nay Mẹ tôi có dấu hiệu khó chịu ở bụng , đau khi bạn có một phong trào ruột , táo bón , thay đổi thèm ăn , nó là bệnh gì vậy ạ?",symptoms
2686,"hôm nay Mẹ tôi có dấu hiệu suy nhược , nôn mửa , giảm cân sai cách , nó là bệnh gì vậy ạ?",symptoms
2687,"hôm nay Mẹ tôi có dấu hiệu cho ăn kém , xương giòn , tay lạnh , nước tiểu đậm màu , yếu , nó là bệnh gì vậy ạ?",symptoms
2688,"hôm nay Mẹ tôi có dấu hiệu thường xuyên đau bụng , vàng da , thiếu máu thiếu sắt , khí ga , suy nhược , đau khi đi ngoài , tôi muốn biết nó là bệnh gì?",symptoms
2689,"hôm nay Mẹ tôi có dấu hiệu đầy hơi , cảm giác no , nôn mửa , vàng da , tôi muốn biết nó là bệnh gì?",symptoms
2690,"hôm nay Mẹ tôi có dấu hiệu tăng trưởng chậm ở trẻ em , hụt hơi , rộng , tưc ngực , tôi muốn biết nó là bệnh gì?",symptoms
2691,"hôm nay Mẹ tôi có dấu hiệu chất nhầy trong phân , vàng da , thường xuyên mệt mỏi , khó thở , thèm ăn , đau khi đi ngoài , đau khi bạn có một phong trào ruột , bệnh gì",symptoms
2692,"hôm nay Mẹ tôi có dấu hiệu giảm cân sai cách , giảm cân nhanh , yếu trong người , nôn mửa , phân màu nhạt hơn bình thường , bệnh gì",symptoms
2693,"hôm nay Mẹ tôi có dấu hiệu chuột rút chân , không có dấu hiệu , vấn đề tim mạch , bệnh gì",symptoms
2694,"hôm nay Mẹ tôi có dấu hiệu táo bón , thiếu máu thiếu sắt , trào ruột , nên làm gì",symptoms
2695,"hôm nay Mẹ tôi có dấu hiệu đau bụng trên , chán ăn , sốt , không có năng lượng , nên làm gì",symptoms
2696,"hôm nay Mẹ tôi có dấu hiệu khó thở , xương giòn , da xanh xao , chóng mặt , tim đập loạn nhịp , yếu đuối , nên làm gì",symptoms
2697,"hôm nay Mẹ tôi có dấu hiệu cảm giác đầy hơi , khó chịu ở bụng , thường xuyên mệt mỏi , khí ga , đau đớn , có cảm giác không sạch ruột , phải làm gì",symptoms
2698,"hôm nay Mẹ tôi có dấu hiệu yếu trong người , suy nhược , ăn mất ngon , điểm yếu chung , nôn mửa , phải làm gì",symptoms
2699,"hôm nay Mẹ tôi có dấu hiệu thường xuyên buồn ngủ , phát triển , đôi chân , tái nhợt , thiếu máu , phải làm gì",symptoms
2700,"hôm nay Mẹ tôi cảm thấy đàu trào ruột , ho dai dẳng , có cảm giác không sạch ruột , nó là bệnh gì vậy ạ?",symptoms
2701,"hôm nay Mẹ tôi cảm thấy đầy hơi , cảm giác no , giảm cân sai cách , cảm thấy đau phía trên bên phải của bụng , buồn nôn , nó là bệnh gì vậy ạ?",symptoms
2702,"hôm nay Mẹ tôi cảm thấy da nhợt nhạt , da vàng , phát triển , thường xuyên buồn ngủ , nó là bệnh gì vậy ạ?",symptoms
2703,"hôm nay Mẹ tôi cảm thấy đau khi đi ngoài , yếu đuối , màu hạt dẻ sẫm , giảm cân bất thường , tôi muốn biết nó là bệnh gì?",symptoms
2704,"hôm nay Mẹ tôi cảm thấy không có lý do , buồn nôn , cảm thấy mệt mỏi , tôi muốn biết nó là bệnh gì?",symptoms
2705,"hôm nay Mẹ tôi cảm thấy biến dạng xương mặt , đôi chân , ngất xỉu , không có dấu hiệu , tôi muốn biết nó là bệnh gì?",symptoms
2706,"hôm nay Mẹ tôi cảm thấy thèm ăn , rằng ruột , chuột rút , màu hạt dẻ sẫm , táo bón , trào ruột , bệnh gì",symptoms
2707,"hôm nay Mẹ tôi cảm thấy đau bụng trên , mệt mỏi , giảm cân nhanh , không có lý do , bệnh gì",symptoms
2708,"hôm nay Mẹ tôi cảm thấy cho ăn kém , biến dạng xương mặt , lá lách to , tăng trưởng chậm , xương giòn , yếu đuối , bệnh gì",symptoms
2709,"hôm nay Mẹ tôi cảm thấy mệt mỏi , chất nhầy trong phân , yếu đuối , màu hạt dẻ sẫm , trào ruột , nên làm gì",symptoms
2710,"hôm nay Mẹ tôi cảm thấy nôn mửa , đau bụng , điểm yếu chung , nên làm gì",symptoms
2711,"hôm nay Mẹ tôi cảm thấy vấn đề tim mạch , lá lách to , sự thèm ăn kém , nên làm gì",symptoms
2712,"hôm nay Mẹ tôi cảm thấy thay đổi cảm giác thèm ăn , thiếu máu thiếu sắt , kích thước phân thay đổi , táo bón , cảm giác đầy hơi , khó chịu ở bụng , đi ngoài ra máu , phải làm gì",symptoms
2713,"hôm nay Mẹ tôi cảm thấy đi tiểu sẫm màu hơn , đau bụng , sốt , phải làm gì",symptoms
2714,"hôm nay Mẹ tôi cảm thấy khó thở , kém ăn , chỉ những người nhẹ , chuột rút chân , phải làm gì",symptoms
2715,"hôm nay Mẹ tôi dấu hiệu máu trong phân , khí ga , màu hạt dẻ sẫm , tần suất đi tiêu nhiều , nó là bệnh gì vậy ạ?",symptoms
2716,"hôm nay Mẹ tôi dấu hiệu nôn mửa , ói mửa , buồn nôn , nó là bệnh gì vậy ạ?",symptoms
2717,"hôm nay Mẹ tôi dấu hiệu biến dạng xương mặt , sự phát triển , yếu đuối , biến dạng xương , đôi chân , nó là bệnh gì vậy ạ?",symptoms
2718,"hôm nay Mẹ tôi dấu hiệu rằng ruột , giảm cân , thường xuyên mệt mỏi , khó thở , tôi muốn biết nó là bệnh gì?",symptoms
2719,"hôm nay Mẹ tôi dấu hiệu cảm thấy mệt mỏi , đau bụng trên , đau bụng , phân phấn , tôi muốn biết nó là bệnh gì?",symptoms
2720,"hôm nay Mẹ tôi dấu hiệu skeletal , xương giòn , da nhợt nhạt , lá lách to , thường xuyên mệt mỏi , yếu đuối , hụt hơi , tôi muốn biết nó là bệnh gì?",symptoms
2721,"hôm nay Mẹ tôi dấu hiệu thay đổi cảm giác thèm ăn , tiêu chảy , ăn mất ngon , đi ngoài ra máu , bệnh gì",symptoms
2722,"hôm nay Mẹ tôi dấu hiệu suy nhược , giảm cân nhanh , ói mửa , không có năng lượng , đau bụng , bệnh gì",symptoms
2723,"hôm nay Mẹ tôi dấu hiệu sưng bụng , buồn ngủ , vàng da , bệnh gì",symptoms
2724,"hôm nay Mẹ tôi dấu hiệu máu trong phân , thèm ăn , chảy máu trong phân , nên làm gì",symptoms
2725,"hôm nay Mẹ tôi dấu hiệu sốt , ăn mất ngon , giảm cân sai cách , sưng bụng , nên làm gì",symptoms
2726,"hôm nay Mẹ tôi dấu hiệu giảm khả năng sinh sản , không có dấu hiệu , tăng trưởng chậm ở trẻ em , nên làm gì",symptoms
2727,"hôm nay Mẹ tôi dấu hiệu chảy máu trong phân , giảm cân bất thường , mệt mỏi , chuột rút , phải làm gì",symptoms
2728,"hôm nay Mẹ tôi dấu hiệu trắng , nôn mửa , đau bụng trên , giảm cân mà không cần cố gắng , ăn mất ngon , phân màu nhạt hơn bình thường , phải làm gì",symptoms
2729,"hôm nay Mẹ tôi dấu hiệu tưc ngực , tim đập loạn nhịp , giảm khả năng sinh sản , vấn đề tim mạch , nước tiểu đậm , phải làm gì",symptoms
2730,"hôm nay Mẹ tôi thấy có dấu hiệu chuột rút , suy nhược , phân hẹp , sưng ở bàn tay và bàn chân , đau khi đi ngoài , thay đổi cảm giác thèm ăn , nó là bệnh gì vậy ạ?",symptoms
2731,"hôm nay Mẹ tôi thấy có dấu hiệu ói mửa , buồn nôn , trắng , nó là bệnh gì vậy ạ?",symptoms
2732,"hôm nay Mẹ tôi thấy có dấu hiệu tăng trưởng chậm ở trẻ em , nhiễm trùng , biến dạng xương , skeletal , xuất hiện sau , nó là bệnh gì vậy ạ?",symptoms
2733,"hôm nay Mẹ tôi thấy có dấu hiệu chuột rút , phân hẹp , đau đớn , đau khi đi ngoài , tiêu chảy , trào ruột , tôi muốn biết nó là bệnh gì?",symptoms
2734,"hôm nay Mẹ tôi thấy có dấu hiệu nôn mửa , đầy hơi , cảm giác no , vàng da , ăn không ngon , sốt , giảm cân nhanh , tôi muốn biết nó là bệnh gì?",symptoms
2735,"hôm nay Mẹ tôi thấy có dấu hiệu không có triệu chứng , chuột rút chân , da nhợt nhạt , thường xuyên buồn ngủ , yếu đuối , tôi muốn biết nó là bệnh gì?",symptoms
2736,"hôm nay Mẹ tôi thấy có dấu hiệu đi ngoài ra máu , ợ hơi , tiêu chảy , máu trong phân , chảy máu trong phân , giảm cân bất thường , bệnh gì",symptoms
2737,"hôm nay Mẹ tôi thấy có dấu hiệu yếu trong người , mệt mỏi , phân phấn , dễ bị bầm tím , đi tiểu sẫm màu hơn , bệnh gì",symptoms
2738,"hôm nay Mẹ tôi thấy có dấu hiệu giảm khả năng sinh sản , khó thở , không có triệu chứng , thường xuyên mệt mỏi , yếu đuối , bệnh gì",symptoms
2739,"hôm nay Mẹ tôi thấy có dấu hiệu đau khi đi ngoài , cảm giác đầy hơi , thiếu máu thiếu sắt , tiêu chảy , khó thở , nên làm gì",symptoms
2740,"hôm nay Mẹ tôi thấy có dấu hiệu giảm cân mà không cần cố gắng , trắng , ăn không ngon , nên làm gì",symptoms
2741,"hôm nay Mẹ tôi thấy có dấu hiệu nhức đầu , skeletal , yếu đuối , nên làm gì",symptoms
2742,"hôm nay Mẹ tôi thấy có dấu hiệu tiêu chảy , kích thước phân thay đổi , giảm cân bất thường , phải làm gì",symptoms
2743,"hôm nay Mẹ tôi thấy có dấu hiệu điểm yếu chung , vàng da , suy nhược , ăn không ngon , đi tiểu sẫm màu hơn , trắng , phải làm gì",symptoms
2744,"hôm nay Mẹ tôi thấy có dấu hiệu đặc biệt là trong khuôn mặt , ngất xỉu , buồn ngủ , xương giòn , khó thở , phải làm gì",symptoms
2745,"hôm nay Mẹ tôi thấy dấu hiệu cảm giác đầy hơi , đàu trào ruột , đi ngoài ra máu , suy nhược , thay đổi thèm ăn , ho dai dẳng , nó là bệnh gì vậy ạ?",symptoms
2746,"hôm nay Mẹ tôi thấy dấu hiệu ăn không ngon , trắng , đi tiểu sẫm màu hơn , nó là bệnh gì vậy ạ?",symptoms
2747,"hôm nay Mẹ tôi thấy dấu hiệu vấn đề tim mạch , thường xuyên mệt mỏi , lá lách to , sự thèm ăn kém , tay chân lạnh , đôi chân , nó là bệnh gì vậy ạ?",symptoms
2748,"hôm nay Mẹ tôi thấy dấu hiệu rằng ruột , thiếu máu thiếu sắt , máu đỏ tươi trong phân , suy nhược , tôi muốn biết nó là bệnh gì?",symptoms
2749,"hôm nay Mẹ tôi thấy dấu hiệu buồn nôn , đau bụng trên , điểm yếu chung , không có năng lượng , tôi muốn biết nó là bệnh gì?",symptoms
2750,"hôm nay Mẹ tôi thấy dấu hiệu loãng xương , vấn đề tim mạch , đôi chân , đặc biệt là trong khuôn mặt , xuất hiện sau , ngất xỉu , tôi muốn biết nó là bệnh gì?",symptoms
2751,"hôm nay Mẹ tôi thấy dấu hiệu màu hạt dẻ sẫm , đau khi bạn có một phong trào ruột , mệt mỏi , đàu trào ruột , trào ruột , bệnh gì",symptoms
2752,"hôm nay Mẹ tôi thấy dấu hiệu đau bụng , ăn mất ngon , sốt , điểm yếu chung , ngứa da , cảm thấy đau phía trên bên phải của bụng , bệnh gì",symptoms
2753,"hôm nay Mẹ tôi thấy dấu hiệu thường xuyên mệt mỏi , yếu đuối , sự phát triển , phát triển , tái nhợt , nước tiểu đậm , bệnh gì",symptoms
2754,"hôm nay Mẹ tôi thấy dấu hiệu rằng ruột , vàng da , trào ruột , thay đổi thèm ăn , đau khi đi ngoài , giảm cân , nên làm gì",symptoms
2755,"hôm nay Mẹ tôi thấy dấu hiệu vàng da , không có lý do , chán ăn , điểm yếu chung , trắng , nôn mửa , nên làm gì",symptoms
2756,"hôm nay Mẹ tôi thấy dấu hiệu khó thở , biến dạng xương mặt , tăng trưởng chậm ở trẻ em , thường xuyên mệt mỏi , yếu đuối , nên làm gì",symptoms
2757,"hôm nay Mẹ tôi thấy dấu hiệu sưng ở bàn tay và bàn chân , cảm giác đầy hơi , khó chịu ở bụng , máu đỏ tươi trong phân , suy nhược , đau khi bạn có một phong trào ruột , yếu đuối , phải làm gì",symptoms
2758,"hôm nay Mẹ tôi thấy dấu hiệu đau bụng , không có năng lượng , ăn mất ngon , phải làm gì",symptoms
2759,"hôm nay Mẹ tôi thấy dấu hiệu da nhợt nhạt , ngất xỉu , loãng xương , phải làm gì",symptoms
2760,"ở hôm nay Anh tôi bắt đầu biểu hiện cảm giác đầy hơi , vàng da , suy nhược , rằng ruột , đau đớn , nó là bệnh gì vậy ạ?",symptoms
2761,"ở hôm nay Anh tôi bắt đầu biểu hiện đau bụng , sốt , không có lý do , đi tiểu sẫm màu hơn , nôn mửa , nó là bệnh gì vậy ạ?",symptoms
2762,"ở hôm nay Anh tôi bắt đầu biểu hiện sưng bụng , mệt mỏi , tái nhợt , tay lạnh , thường xuyên mệt mỏi , nó là bệnh gì vậy ạ?",symptoms
2763,"ở hôm nay Anh tôi bắt đầu biểu hiện bệnh tiêu chảy , giảm cân bất thường , rằng ruột , trào ruột , màu hạt dẻ sẫm , tôi muốn biết nó là bệnh gì?",symptoms
2764,"ở hôm nay Anh tôi bắt đầu biểu hiện suy nhược , đau bụng , ăn mất ngon , trắng , không có năng lượng , giảm cân nhanh , tôi muốn biết nó là bệnh gì?",symptoms
2765,"ở hôm nay Anh tôi bắt đầu biểu hiện chỉ những người nhẹ , thường xuyên buồn ngủ , sưng bụng , tôi muốn biết nó là bệnh gì?",symptoms
2766,"ở hôm nay Anh tôi bắt đầu biểu hiện màu hạt dẻ sẫm , đau khi đi ngoài , kích thước phân thay đổi , bệnh gì",symptoms
2767,"ở hôm nay Anh tôi bắt đầu biểu hiện ngứa da , giảm cân mà không cần cố gắng , chán ăn , bệnh gì",symptoms
2768,"ở hôm nay Anh tôi bắt đầu biểu hiện lá lách to , cho ăn kém , yếu đuối , nhức đầu , bệnh gì",symptoms
2769,"ở hôm nay Anh tôi bắt đầu biểu hiện bệnh tiêu chảy , thường xuyên mệt mỏi , phân hẹp , thiếu máu thiếu sắt , cảm giác đầy hơi , nên làm gì",symptoms
2770,"ở hôm nay Anh tôi bắt đầu biểu hiện phân màu nhạt hơn bình thường , nôn mửa , ói mửa , nên làm gì",symptoms
2771,"ở hôm nay Anh tôi bắt đầu biểu hiện đôi chân , xuất hiện sau , nước tiểu đậm , ngất xỉu , nên làm gì",symptoms
2772,"ở hôm nay Anh tôi bắt đầu biểu hiện đàu trào ruột , thường xuyên mệt mỏi , cảm giác đầy hơi , máu đỏ tươi trong phân , ho dai dẳng , giảm cân bất thường , phải làm gì",symptoms
2773,"ở hôm nay Anh tôi bắt đầu biểu hiện phân màu nhạt hơn bình thường , giảm cân sai cách , giảm cân mà không cần cố gắng , phải làm gì",symptoms
2774,"ở hôm nay Anh tôi bắt đầu biểu hiện không có triệu chứng , tái nhợt , yếu đuối , phải làm gì",symptoms
2775,"ở hôm nay Anh tôi bắt đầu có biểu hiện phân hẹp , màu hạt dẻ sẫm , giảm cân bất thường , cảm giác đầy hơi , khó chịu ở bụng , thiếu máu thiếu sắt , nó là bệnh gì vậy ạ?",symptoms
2776,"ở hôm nay Anh tôi bắt đầu có biểu hiện phân phấn , giảm cân sai cách , phân màu nhạt hơn bình thường , nó là bệnh gì vậy ạ?",symptoms
2777,"ở hôm nay Anh tôi bắt đầu có biểu hiện skeletal , hụt hơi , phát triển , màu vàng , nước tiểu đậm màu , đôi chân , nó là bệnh gì vậy ạ?",symptoms
2778,"ở hôm nay Anh tôi bắt đầu có biểu hiện chảy máu trong phân , ho dai dẳng , đau khi đi ngoài , thiếu máu thiếu sắt , tôi muốn biết nó là bệnh gì?",symptoms
2779,"ở hôm nay Anh tôi bắt đầu có biểu hiện mệt mỏi , nôn mửa , đau bụng trên , tôi muốn biết nó là bệnh gì?",symptoms
2780,"ở hôm nay Anh tôi bắt đầu có biểu hiện da xanh xao , sưng bụng , tăng trưởng chậm , không có triệu chứng , da nhợt nhạt , tôi muốn biết nó là bệnh gì?",symptoms
2781,"ở hôm nay Anh tôi bắt đầu có biểu hiện thay đổi cảm giác thèm ăn , tần suất đi tiêu nhiều , đau khi bạn có một phong trào ruột , màu hạt dẻ sẫm , táo bón , bệnh gì",symptoms
2782,"ở hôm nay Anh tôi bắt đầu có biểu hiện phân màu nhạt hơn bình thường , giảm cân nhanh , trắng , bệnh gì",symptoms
2783,"ở hôm nay Anh tôi bắt đầu có biểu hiện mệt mỏi , biến dạng xương mặt , đôi chân , bệnh gì",symptoms
2784,"ở hôm nay Anh tôi bắt đầu có biểu hiện giảm cân bất thường , đau khi bạn có một phong trào ruột , thường xuyên mệt mỏi , khó thở , cảm giác đầy hơi , khó chịu ở bụng , nên làm gì",symptoms
2785,"ở hôm nay Anh tôi bắt đầu có biểu hiện ói mửa , nôn mửa , sưng bụng , ăn mất ngon , phân màu nhạt hơn bình thường , đầy hơi , cảm giác no , nên làm gì",symptoms
2786,"ở hôm nay Anh tôi bắt đầu có biểu hiện tay chân lạnh , khó thở , sưng bụng , ngất xỉu , mệt mỏi quá mức , chuột rút chân , nên làm gì",symptoms
2787,"ở hôm nay Anh tôi bắt đầu có biểu hiện thường xuyên mệt mỏi , chất nhầy trong phân , tiêu chảy , phải làm gì",symptoms
2788,"ở hôm nay Anh tôi bắt đầu có biểu hiện đau bụng , trắng , giảm cân nhanh , phải làm gì",symptoms
2789,"ở hôm nay Anh tôi bắt đầu có biểu hiện nước tiểu đậm màu , da nhợt nhạt , không có triệu chứng , biến dạng xương , phải làm gì",symptoms
2790,"ở hôm nay Anh tôi bắt đầu có dấu hiệu sưng ở bàn tay và bàn chân , khó thở , ăn mất ngon , tiêu chảy , đàu trào ruột , nó là bệnh gì vậy ạ?",symptoms
2791,"ở hôm nay Anh tôi bắt đầu có dấu hiệu phân phấn , giảm cân nhanh , trắng , ăn không ngon , đau bụng , nó là bệnh gì vậy ạ?",symptoms
2792,"ở hôm nay Anh tôi bắt đầu có dấu hiệu skeletal , tưc ngực , lá lách to , loãng xương , nó là bệnh gì vậy ạ?",symptoms
2793,"ở hôm nay Anh tôi bắt đầu có dấu hiệu thường xuyên mệt mỏi , yếu đuối , khí ga , tôi muốn biết nó là bệnh gì?",symptoms
2794,"ở hôm nay Anh tôi bắt đầu có dấu hiệu giảm cân nhanh , giảm cân nhanh , không có lý do , đau bụng , tôi muốn biết nó là bệnh gì?",symptoms
2795,"ở hôm nay Anh tôi bắt đầu có dấu hiệu sự phát triển , kém ăn , tay chân lạnh , biến dạng xương , xương giòn , tôi muốn biết nó là bệnh gì?",symptoms
2796,"ở hôm nay Anh tôi bắt đầu có dấu hiệu đau xương , ợ hơi , rằng ruột , đàu trào ruột , bệnh gì",symptoms
2797,"ở hôm nay Anh tôi bắt đầu có dấu hiệu đi tiểu sẫm màu hơn , không có năng lượng , không có lý do , cảm thấy đau phía trên bên phải của bụng , ăn không ngon , cảm thấy mệt mỏi , bệnh gì",symptoms
2798,"ở hôm nay Anh tôi bắt đầu có dấu hiệu yếu , tái nhợt , chuột rút chân , bệnh gì",symptoms
2799,"ở hôm nay Anh tôi bắt đầu có dấu hiệu yếu đuối , cảm giác đầy hơi , khí ga , vàng da , chất nhầy trong phân , táo bón , nên làm gì",symptoms
2800,"ở hôm nay Anh tôi bắt đầu có dấu hiệu giảm cân nhanh , đi tiểu sẫm màu hơn , đầy hơi , cảm giác no , nên làm gì",symptoms
2801,"ở hôm nay Anh tôi bắt đầu có dấu hiệu kém ăn , vàng da , nhức đầu , biến dạng xương mặt , nên làm gì",symptoms
2802,"ở hôm nay Anh tôi bắt đầu có dấu hiệu chuột rút , giảm cân , trào ruột , đau khi bạn có một phong trào ruột , đàu trào ruột , phải làm gì",symptoms
2803,"ở hôm nay Anh tôi bắt đầu có dấu hiệu sốt , giảm cân mà không cần cố gắng , chán ăn , buồn nôn , cảm thấy mệt mỏi , phải làm gì",symptoms
2804,"ở hôm nay Anh tôi bắt đầu có dấu hiệu đôi chân , tim đập loạn nhịp , skeletal , sự thèm ăn kém , tưc ngực , thường xuyên buồn ngủ , phải làm gì",symptoms
2805,"ở hôm nay Anh tôi bắt đầu có triệu chứng vàng da , đau khi đi ngoài , thèm ăn , đi ngoài ra máu , tần suất đi tiêu nhiều , nó là bệnh gì vậy ạ?",symptoms
2806,"ở hôm nay Anh tôi bắt đầu có triệu chứng đau bụng trên , đau bụng , ngứa da , sưng bụng , nó là bệnh gì vậy ạ?",symptoms
2807,"ở hôm nay Anh tôi bắt đầu có triệu chứng đôi chân , nước tiểu đậm màu , nhiễm trùng , nó là bệnh gì vậy ạ?",symptoms
2808,"ở hôm nay Anh tôi bắt đầu có triệu chứng giảm cân bất thường , ho dai dẳng , chất nhầy trong phân , khó thở , tôi muốn biết nó là bệnh gì?",symptoms
2809,"ở hôm nay Anh tôi bắt đầu có triệu chứng dễ bị bầm tím , ăn không ngon , không có lý do , ói mửa , giảm cân mà không cần cố gắng , tôi muốn biết nó là bệnh gì?",symptoms
2810,"ở hôm nay Anh tôi bắt đầu có triệu chứng tăng trưởng chậm ở trẻ em , thường xuyên buồn ngủ , xuất hiện sau , rộng , chuột rút chân , tôi muốn biết nó là bệnh gì?",symptoms
2811,"ở hôm nay Anh tôi bắt đầu có triệu chứng giảm cân bất thường , thường xuyên mệt mỏi , khó thở , thường xuyên mệt mỏi , bệnh gì",symptoms
2812,"ở hôm nay Anh tôi bắt đầu có triệu chứng sưng bụng , phân phấn , nôn mửa , trắng , bệnh gì",symptoms
2813,"ở hôm nay Anh tôi bắt đầu có triệu chứng thường xuyên mệt mỏi , yếu đuối , tưc ngực , nước tiểu đậm , chuột rút chân , hụt hơi , biến dạng xương mặt , bệnh gì",symptoms
2814,"ở hôm nay Anh tôi bắt đầu có triệu chứng đàu trào ruột , bệnh tiêu chảy , đau xương , ho dai dẳng , đau khi đi ngoài , nên làm gì",symptoms
2815,"ở hôm nay Anh tôi bắt đầu có triệu chứng cảm thấy mệt mỏi , ói mửa , không có lý do , ngứa da , giảm cân nhanh , không có lý do , nên làm gì",symptoms
2816,"ở hôm nay Anh tôi bắt đầu có triệu chứng nước tiểu đậm , loãng xương , đôi chân , nên làm gì",symptoms
2817,"ở hôm nay Anh tôi bắt đầu có triệu chứng đau khi bạn có một phong trào ruột , giảm cân bất thường , đau xương , tiêu chảy , phải làm gì",symptoms
2818,"ở hôm nay Anh tôi bắt đầu có triệu chứng đau bụng trên , điểm yếu chung , phân phấn , không có năng lượng , buồn nôn , đau bụng , phải làm gì",symptoms
2819,"ở hôm nay Anh tôi bắt đầu có triệu chứng khó thở , ngất xỉu , giảm khả năng sinh sản , phải làm gì",symptoms
2820,"ở hôm nay Anh tôi bắt đầu dấu hiệu trào ruột , bệnh tiêu chảy , mệt mỏi , nó là bệnh gì vậy ạ?",symptoms
2821,"ở hôm nay Anh tôi bắt đầu dấu hiệu dễ bị bầm tím , cảm thấy mệt mỏi , vàng da , nó là bệnh gì vậy ạ?",symptoms
2822,"ở hôm nay Anh tôi bắt đầu dấu hiệu tăng trưởng chậm ở trẻ em , thường xuyên mệt mỏi , yếu đuối , rộng , da nhợt nhạt hoặc hơi vàng , nó là bệnh gì vậy ạ?",symptoms
2823,"ở hôm nay Anh tôi bắt đầu dấu hiệu ho dai dẳng , chuột rút , trào ruột , cảm giác đầy hơi , khó chịu ở bụng , tôi muốn biết nó là bệnh gì?",symptoms
2824,"ở hôm nay Anh tôi bắt đầu dấu hiệu giảm cân nhanh , không có lý do , không có lý do , sốt , đau bụng trên , giảm cân sai cách , tôi muốn biết nó là bệnh gì?",symptoms
2825,"ở hôm nay Anh tôi bắt đầu dấu hiệu thiếu máu , thường xuyên mệt mỏi , yếu đuối , vàng da , lá lách to , yếu đuối , tôi muốn biết nó là bệnh gì?",symptoms
2826,"ở hôm nay Anh tôi bắt đầu dấu hiệu khó chịu bụng thường xuyên , táo bón , kích thước phân thay đổi , bệnh gì",symptoms
2827,"ở hôm nay Anh tôi bắt đầu dấu hiệu ngứa da , sưng bụng , cảm thấy mệt mỏi , đầy hơi , cảm giác no , sốt , đau bụng , bệnh gì",symptoms
2828,"ở hôm nay Anh tôi bắt đầu dấu hiệu thường xuyên mệt mỏi , yếu , vàng da , bệnh gì",symptoms
2829,"ở hôm nay Anh tôi bắt đầu dấu hiệu khó chịu bụng thường xuyên , đau xương , đau khi bạn có một phong trào ruột , kích thước phân thay đổi , táo bón , nên làm gì",symptoms
2830,"ở hôm nay Anh tôi bắt đầu dấu hiệu giảm cân mà không cần cố gắng , trắng , sưng bụng , nên làm gì",symptoms
2831,"ở hôm nay Anh tôi bắt đầu dấu hiệu yếu đuối , skeletal , tăng trưởng chậm ở trẻ em , da xanh xao , nên làm gì",symptoms
2832,"ở hôm nay Anh tôi bắt đầu dấu hiệu thèm ăn , màu hạt dẻ sẫm , thường xuyên mệt mỏi , khó thở , máu đỏ tươi trong phân , đàu trào ruột , cảm giác đầy hơi , phải làm gì",symptoms
2833,"ở hôm nay Anh tôi bắt đầu dấu hiệu cảm thấy mệt mỏi , đau bụng , vàng da , nôn mửa , phải làm gì",symptoms
2834,"ở hôm nay Anh tôi bắt đầu dấu hiệu mệt mỏi , yếu , tim đập loạn nhịp , xương giòn , kém ăn , phải làm gì",symptoms
2835,"ở hôm nay Anh tôi bắt đầu triệu chứng phân hẹp , ăn mất ngon , máu đỏ tươi trong phân , có cảm giác không sạch ruột , máu trong phân , nó là bệnh gì vậy ạ?",symptoms
2836,"ở hôm nay Anh tôi bắt đầu triệu chứng cảm thấy mệt mỏi , giảm cân mà không cần cố gắng , nôn mửa , sưng bụng , nó là bệnh gì vậy ạ?",symptoms
2837,"ở hôm nay Anh tôi bắt đầu triệu chứng tưc ngực , thường xuyên mệt mỏi , ngất xỉu , kém ăn , nó là bệnh gì vậy ạ?",symptoms
