question,intent,annotate
"Chào Bác sĩ: Con trai cháu mới sinh được 15 ngày tuổi, cháu bị tật bảm sinh ở chân trái. BS chẩn đoán thiếu xương mác, cong xương chày, chân trái cháu chỉ có 3 ngón và lệch gót ra phía ngoài,chiều dài so với chân phải ngắn hơn khoảng 2 đến 3 cm Gd cháu cho cháu đi khám ở bệnh viện nhi trung ương và được hướng dẫn xoa bóp nắn chân và đeo nẹp chân. Vậy Bs cho cháu hỏi: Trường hợp như con trai cháu có hướng nào giải quyết tích cực hơn không? và quá trình chữa chân con cháu như thế nào ạ?",treatment,Trường hợp như con trai cháu có hướng nào giải quyết tích cực hơn không? và quá trình chữa chân con cháu như thế nào ạ?
"Một tuần nay em bị đau bụng vùng thượng vị, ợ hơi, ợ chua. Em đã đi nội soi dạ dày thì được biết là hang vị, tiền môn vị, niêm mạc phù nề, sung huyết đỏ. Xin hỏi bác sĩ bệnh có nguy hiểm không? Cần làm gì để điều trị dứt điểm.","treatment, severe",xin hỏi bác sĩ bệnh có nguy hiểm không? Cần làm gì để điều trị dứt điểm.
"Cháu biết một vài bài thuốc làm mát gan, an thần, kích thích tiêu hoá, trị viêm gan và xơ gan cổ chướng, trong đó có cây cách (còn gọi là vọng cách), vông nem (còn gọi là hải đồng, thích đồng), cây tu lình (còn gọi là cây mặt trăng mặt trời). Nhưng, những cái tên này ở quê (Gia Lai) cháu chưa nghe bao giờ. Vậy, xin Bác sỹ tư vấn cho cháu tên địa phương của những cây thuốc này là gì ? Cách nhận biết và nếu sử dụng thì có hiệu quả thiết thực hay không ?",overview,"Vậy, xin Bác sỹ tư vấn cho cháu tên địa phương của những cây thuốc này là gì ? Cách nhận biết và nếu sử dụng thì có hiệu quả thiết thực hay không ?"
"Quê cháu (An khê, Gia lai) có một loại rau được người ta gọi là sâm, dùng để nấu canh cùng với rau dền ăn rất ngon và mát. Củ của nó có hình giống người như các củ sâm mà cháu nhìn thấy trên tivi. Mẹ cháu bảo: đó là sâm Triều Tiên, củ của nó ngâm rượu uống rất bổ. Không biết có đúng như vậy không? Tác dụng cụ thể của nó ra sao và cách dùng như thế nào? Cháu xin gửi theo mẫu cây, kính mong Toà soạn tư vấn giùm.",overview,"Không biết có đúng như vậy không? Tác dụng cụ thể của nó ra sao và cách dùng như thế nào? Cháu xin gửi theo mẫu cây, kính mong Toà soạn tư vấn giùm."
"Mẹ em năm nay 55 tuổi nghi bị u máu thể hang (carvernome) di căn sang u não, đã khám và điều trị 2 lần tại Bệnh viện Hà Nội nhưng kết quả không có nhiều tiến triển lắm. Hiện tại vẫn yếu nửa người bên phải, không cầm nắm được, chân đi tập tễnh, sinh hoạt rất khó khăn. Các bác sĩ ở Bệnh viện nói rằng vị trí khối u nằm ở chỗ hiểm không thể đụng dao kéo. Qua tìm hiểu thông tin sơ bộ trên trang tin của Bệnh viện TƯ Quân đội 108, được biết tại đây có điều trị xạ phẫu bằng máy CyberKnife giải quyết thành công các khối u nhỏ, u lành ở vùng đầu cổ. Vì thế em muốn hỏi thêm thông tin về phương pháp xạ phẫu này",overview,Vì thế em muốn hỏi thêm thông tin về phương pháp xạ phẫu này
Chào Bác sĩ! BS cho cháu hỏi là cháu bị giãn tĩnh mạch cách đây 8 năm. Hiện nay vẫn điều trị bằng cách mang tất y khoa. Nay cháu được người nhà giới thiệu là Bệnh viện TƯQĐ 108 có chữa đi dứt điểm bệnh này. Vậy Bác sĩ cho cháu hỏi bệnh viện có chữa được không ạ? Cháu xin nói thêm là cháu bị giãn tĩnh mạch sâu. Cháu cám ơn.,treatment,Vậy Bác sĩ cho cháu hỏi bệnh viện có chữa được không ạ?
Chào Bác sĩ! BS cho cháu hỏi là cháu bị giãn tĩnh mạch cách đây 8 năm. Hiện nay vẫn điều trị bằng cách mang tất y khoa. Nay cháu được người nhà giới thiệu là Bệnh viện TƯQĐ 108 có chữa đi dứt điểm bệnh này. Vậy Bác sĩ cho cháu hỏi bệnh viện có chữa được không ạ? Cháu xin nói thêm là cháu bị giãn tĩnh mạch sâu. Cháu cám ơn.,treatment,Vậy Bác sĩ cho cháu hỏi bệnh viện có chữa được không ạ?
"Chào bác sĩ ạ, BS cho hỏi em muốn tẩy nốt ruồi trên mặt, cần lưu ý những điểm gì, những nốt ruồi như thế nào thì có thể tiến hành tẩy được và tẩy bằng phương pháp nào an toàn và hiệu quả nhất ạ!",treatment, những nốt ruồi như thế nào thì có thể tiến hành tẩy được và tẩy bằng phương pháp nào an toàn và hiệu quả nhất ạ!
"Thưa bs, bác sĩ cho tôi hỏi u não ác tính thì có những biểu hiện gì ạ? Đau đầu dữ dội là biểu hiện của u não giai đoạn mấy ạ. Tôi cảm ơn!",symptoms,tôi hỏi u não ác tính thì có những biểu hiện gì ạ? Đau đầu dữ dội là biểu hiện của u não giai đoạn mấy ạ.
"Con chào bác sĩ, con năm nay 21 tuổi bị lệch sống ngực 20 độ, làm vai cao vai thấp, rất khó chịu ạ, ở độ tuổi của con liệu có thể khắc phục bằng vật lỳ trị liệu không ạ và tỷ lệ có thể hồi phục dc là bao nhiu phần trăm ạ",treatment,ở độ tuổi của con liệu có thể khắc phục bằng vật lỳ trị liệu không ạ và tỷ lệ có thể hồi phục dc là bao nhiu phần trăm ạ
Thưa bác sỹ! Cháu muốn hỏi phương pháp ĐỤC XƯƠNG CHỈNH TRỤC. cho chân vòng kiềng áp dụng dưới đối tượng 16–30 tuổi. Cháu muốn hỏi thời gian hồi phục sau phẫu thuật là bao lâu và thời gian sau khi lấy phương tiện hỗ trợ ra là bao lâu ạ! Chi phí điều trị nữa. mong bác sỹ giải đáp thắc mắc giúp cháu!,overview,Cháu muốn hỏi thời gian hồi phục sau phẫu thuật là bao lâu và thời gian sau khi lấy phương tiện hỗ trợ ra là bao lâu ạ! Chi phí điều trị nữa. 
"Em chào bác sĩ. Năm nay em 34 tuổi. Em bị đau khớp vai gần một năm, uống thuốc không giảm, tháng trước em có đi khám và làm xét nghiệm máu có độ lắng máu là 40, RF dương tính. Bác sĩ kết luận viem khớp dạng thấp và kê đon thuốc celecocib + glucosamin + medrol 16mg. Sau khi em uống hết thuốc được khoảng 3 ngày thì thấy hiện tượng đau thêm và đau nhiều hơn. Hiện nay em bị đau them ngoc tay và đầu gối, bác sĩ có kê lại đơn không sử dụng coticoid. Hiện nay em đang rất hoang mang liệu có chữa khỏi được không. Em rất mong nhận được sự tư vẫn của bác sĩ. Em cảm ơn rất nhiều",UNK,
Cách đây 6 năm em có bị đứt dây chằng chéo gối sau trong khi chơi đá bóng. Sau đó em có tiến hành mổ tái tạo dây chằng chéo gối sau. Kết quả mổ hoàn toàn tốt đẹp và cả quá trình hồi phục cũng rất khả quan. Nhưng sau một năm thì em bị tai nạn xe thì có bị mất trụ và có dấu hiệu đứt lại dây chằng. Từ thời điểm đứt lại đến nay đã 5 năm. Chân khá là yếu nhưng vẫn đi lại bình thường. Nhưng chỉ cần tác động nhẹ là có thể ngã. Bác sĩ về tư vấn giúp Em về tình trạng chân và biện pháp trị liệu hay tiến hành phẫu thuật.,treatment,Bác sĩ về tư vấn giúp Em về tình trạng chân và biện pháp trị liệu hay tiến hành phẫu thuật.
cháu chào bác sĩ. năm nay cháu đã 19 tuổi nhưng chiều cao của cháu là 1m53 cháu bị rất ngại giao tiếp với mọi người do thấp bé bác sĩ cho cháu hỏi có cách nào giúp cháu tăng chiều cao nên khoảng 1m60 được không ạ?,treatment,có cách nào giúp cháu tăng chiều cao nên khoảng 1m60 được không ạ?
"Bố tôi bị u ác tính phổi trái, thường xuyên tràn dịch phải hút. vậy gây dính màng phổi mang lại tác dụng gì /chi phí thế nào ạ?",overview,vậy gây dính màng phổi mang lại tác dụng gì /chi phí thế nào ạ?
"Dạ Cháu chào bác sĩ. cháu do bi ngã va gánh nặng bước đi không thạt chân. Cháu đã đi khám va chụp cộng hưởng từ tại bệnh viện tỉnh, các bác si chuẩn đoán la bị rách sừng sau sụn chêm trong và ngoài gối trái. hiện tại cháu đi lại thỉnh thoảng có dấu hiệu hơi ê đùi gối, và khi đi xướng cầu thang thi phát ra tiếng kêu to nhu bể ngón tay. vậy bác ssix cho cháu lời khuyên với ạ .Cháu cam on",UNK,
"Dạ Cháu chào bác sĩ. cháu do bi ngã va gánh nặng bước đi không thạt chân. Cháu đã đi khám va chụp cộng hưởng từ tại bệnh viện tỉnh, các bác si chuẩn đoán la bị rách sừng sau sụn chêm trong và ngoài gối trái. hiện tại cháu đi lại thỉnh thoảng có dấu hiệu hơi ê đùi gối, và khi đi xướng cầu thang thi phát ra tiếng kêu to nhu bể ngón tay. vậy bác ssix cho cháu lời khuyên với ạ .Cháu cam on",UNK,
"Chào Bác sĩ: Con trai cháu năm nay 3 tuổi, cháu bị tật bảm sinh ở chân trái. BS chẩn đoán thiếu xương mác, cong xương chày, chan trái cháu chỉ có 3 ngón và lệch gót ra phía ngoài,chiều dài so với chân phải ngắn hơn 5cm. Gđ đang cho cháu đi giày chỉnh hình ở trung tâm Vietcot 50 Giải Phóng. Vậy Bs cho cháu hỏi: Trường hợp như con trai cháu có hướng nào giải quyết tích cực hơn không? và quá trình chữa chân con cháu như thế nào ạ?",treatment,Trường hợp như con trai cháu có hướng nào giải quyết tích cực hơn không?
Bác sĩ ơi cháu muốn phẫu thuật chỉnh hình chân vòng kiềng bẩm sinh cho cháu hỏi chi phí phẫu thuật và liệu có biến chứng gì ko? Sau phẫu thuật bao lâu có thể xuất viện và đi lại được?,overview,cho cháu hỏi chi phí phẫu thuật và liệu có biến chứng gì ko? Sau phẫu thuật bao lâu có thể xuất viện và đi lại được?
"Tôi bị: Suy van tĩnh mạch 2 chi dưới. (theo kết quả siêu âm doppler Kết luận: -Dãn tĩnh mạch nông chi dưới 2 bên. -Đ/kính tĩnh mạch hiển lớn: D(P)#5.6mm,D(T)#5.2mm -Đ/kính tĩnh mạch hiển bé: D(P)#3.6mm,D(T)#3.8mm ) Cho tôi biết thời gian và số tiền để điều trị bằng phương pháp can thiệp nội tĩnh mạch bằng sóng có tần số radio (sóng cao tần), vì tôi ở xa nên cần biết để sắp xếp thời gian và chuẩn bị tiền bạc.",treatment,"Cho tôi biết thời gian và số tiền để điều trị bằng phương pháp can thiệp nội tĩnh mạch bằng sóng có tần số radio (sóng cao tần), vì tôi ở xa nên cần biết để sắp xếp thời gian và chuẩn bị tiền bạc."
"Chào bác sĩ. Tôi năm nay 35 tuổi. tôi hay bị viễm mũi dị ứng, gần đây tôi đi khám và được kết luận là bị viêm xoang sàn, viêm mũi xoang. phì đại 2 cuốn mũi tôi đã được bác sĩ kê đơn uốn tuy nhiên bệnh tình chỉ đỡ không dứt diểm, gần đây tôi hay bị tắc mũi 1 bên nhất là khi nằm ngủ, bac sĩ bảo tôi bị phì đại cuốn mũi và muốn trị dứt điểm thì phải đốt cuốn mũi làm teo đi. tôi tìm hiểu thấy pp DNR là pp tiên tiến nhất, hiệu quả nhất. Xin hỏi bác sĩ pp này là pp gi va ưu nhược điểm so với các pp khác. bên bệnh viện 108 có phương pháp này hay không hay có pp nào tôt hơn không xin cảm ơn bác sĩ rất nhiều.",treatment, Xin hỏi bác sĩ pp này là pp gi va ưu nhược điểm so với các pp khác. 
"Tôi bị viêm gan B. đi xét nghiện thì cho kết quả HBeAg dương tính là như thế nào xin bác sĩ giải đáp hộ tôi và kết quả thứ 2 là Anti-HBe kết quả là âm tính, Tôi chưa hiểu lắm kính mong bác sĩ tư vấn giúp.",diag,đi xét nghiện thì cho kết quả HBeAg dương tính là như thế nào
Thưa bác sĩ bé nhà cháu bị sụp mí mắt phải cách đây 6 tháng và đã đưa bé tới viện nhi tw khám cách đây 5 tháng được làm xét nghiệm máu chụp tim phổi và chụp cộng hưởng từ. kết quả đều không có bất thường. Bác sĩ kết luận bé bị nhược cơ và cho thuốc mestinon nhưng tình trạng không cải thiện. vì không muốn để lâu ảnh hưởng tới tầm nhìn của bé cháu muốn đưa bé đi nâng mi được biết ở viện mình có nhiều phương pháp nâng mí hiệu quả. vậy bé nhà cháu được 32 tháng có nâng mí được không ạ?,treatment, cháu muốn đưa bé đi nâng mi được biết ở viện mình có nhiều phương pháp nâng mí hiệu quả
"Cháu bị khuyết tật bẩm sinh vành tai và nghe kém nên vành tai trái của cháu nằm ngang nên đeo kính và máy trợ thính rất khó khăn và hiện cháu còn đang bị suy thận độ 2 đang điều trị tại Bệnh viện Bạch mai vậy cháu muốn phẫu thuật chỉnh hình ở viện 108 thì có được không ạ? Và chi phí có tốn kém lắm không ạ? vì cháu đã được xác nhận khuyết tật nghe, nói và đang là sinh viên năm cuối Trường Đại học Nội vụ Hà Nội! Cháu xin chân thành cảm ơn",treatment,vậy cháu muốn phẫu thuật chỉnh hình ở viện 108 thì có được không ạ? Và chi phí có tốn kém lắm không ạ?
"Cho minh hỏi viện 108 có tháo khớp vai, khớp gối... cho bệnh nhân bị viêm đa khớp nhiều năm không? chi phí là bao nhiêu? nếu tháo được thì khả năng phục hồi là bao nhiêu? và phải thực hiện trong mấy giờ mới xong ạ. và tiến hành tháo các khớp với người có độ tuổi hơn 50 thì có nên không. với độ tuổi bao nhiêu là thích hợp nhất mình cảm ơn nhiều nhé",treatment,"hỏi viện 108 có tháo khớp vai, khớp gối... cho bệnh nhân bị viêm đa khớp nhiều năm không? chi phí là bao nhiêu?"
"Chào bác sĩ ạ. Bác sĩ cho em hỏi: Em đốt nốt ruồi được 11 hôm rồi, và hôm nay nó bong hết vẩy rồi ạ nhưng nó để lại sẹo hơi lõm ạ. Vậy giờ có phải bôi kem trị sẹo không bác sĩ, và nếu phải bôi thì bác sĩ tư vấn cho em tên thuốc với ạ. E cảm ơn bác sĩ.",prevention,"Vậy giờ có phải bôi kem trị sẹo không bác sĩ, và nếu phải bôi thì bác sĩ tư vấn cho em tên thuốc với ạ."
"Chào bác sĩ ạ. Bác sĩ cho em hỏi: Em đốt nốt ruồi được 11 hôm rồi, và hôm nay nó bong hết vẩy rồi ạ nhưng nó để lại sẹo hơi lõm ạ. Vậy giờ có phải bôi kem trị sẹo không bác sĩ, và nếu phải bôi thì bác sĩ tư vấn cho em tên thuốc với ạ. E cảm ơn bác sĩ.",prevention," Vậy giờ có phải bôi kem trị sẹo không bác sĩ, và nếu phải bôi thì bác sĩ tư vấn cho em tên thuốc với ạ."
Chào bác sỹ ! Dạ thưa bác sỹ vào tháng 12 năm ngoái cháu bị máy cưa cắt vào tay phải làm đứt dậy thần kinh trụ và đã được phẫu thuật ở bệnh viện quân y 175 hiện giờ tay cháu đã cử động được nhưng vẫn còn yếu và có di chứng là ngón 4 và ngón 5 bị gấp lại vậy nên cháu muốn hỏi bác sỹ bây giờ cháu muốn mổ lại có được không ạ? Mong bác sỹ tư vấn giúp cháu? Cháu xin cảm ơn,treatment,vậy nên cháu muốn hỏi bác sỹ bây giờ cháu muốn mổ lại có được không ạ?
"Bé nhà em vừa tròn 1 tuổi, lúc sinh ra cháu được chuẩn đoán là bị chân thấp chân cao, hiện tại cháu bị lệch 13mm, và đang được các bác sĩ Bệnh viện Từ Dũ điều trị bằng cách đi giày để không bị lệch cột sống, em xin hỏi bé nhà em có thể thực hiện kéo dài chi được chưa, em xin cảm ơn các bác sĩ",treatment,"điều trị bằng cách đi giày để không bị lệch cột sống, em xin hỏi bé nhà em có thể thực hiện kéo dài chi được chưa,"
"Chào bác sĩ! Cháu có 1 nhóc 3,5 tuổi. Cháu đang nghĩ cháu bị hội chứng bàn chân bẹt bẩm sinh, vì phần gót chân của con cháu khi nhìn ngoại quan nó hơi lệch , lòng bàn chân phẳng. Cháu chạy, nhảy bình thường, chân có hơi vòng kiềng nhưng khó thấy. Cháu rất mong bác sĩ tư vấn cho cháu hướng điều trị để giúp con cháu tránh được những ảnh hưởng về sau. Và mức độ thành công có cao không ạ. Cháu xin cảm ơn bác!",treatment,Cháu rất mong bác sĩ tư vấn cho cháu hướng điều trị để giúp con cháu tránh được những ảnh hưởng về sau
"Chào bác sĩ. Cháu năm nay 26 tuổi. cháu muốn hỏi bác sĩ là cháu bị như vậy có phải trào ngược không? cháu nuốt nước bọt thì vướng cổ họng, đau lẩm ngẩm vọng từ dưới bụng lên, nhưng ăn uống thì không đau vướng. Cháu xin cảm ơn ạ",symptom,"cháu muốn hỏi bác sĩ là cháu bị như vậy có phải trào ngược không? cháu nuốt nước bọt thì vướng cổ họng, đau lẩm ngẩm vọng từ dưới bụng lên, nhưng ăn uống thì không đau vướng."
"Ngày 2-6-2016 cháu đi khám đinh kỳ viêm gan B tại bênh viện. Kết quả GOT 149. GPT 105. Số lượng virut định lượng HBV-DNA 5.03E+07. Bác sĩ bảo men gan cao số lượng virut cao trên 50trieu cần phải điều trị thuốc kháng vi rút, kê đơn thuốc tenofovir 300mg và thuốc bổ gan. Bác sĩ cho cháu hỏi kết quả của cháu như vậy có nguy hiểm không ạ.",severe,Bác sĩ cho cháu hỏi kết quả của cháu như vậy có nguy hiểm không ạ.
"Chào Bác sĩ. Tội bị sỏi thận trái, có chuỗi sỏi tương đương 30mm nằm trong nhóm đài bể thận dưới, viên to nhất tương đương 14x12 mm. Bác sỹ cho hỏi với tình trạng bệnh như vậy thì dùng phương pháp lấy sỏi ra nào là tốt nhất a?",treatment,Bác sỹ cho hỏi với tình trạng bệnh như vậy thì dùng phương pháp lấy sỏi ra nào là tốt nhất a?
"Thưa B.S: Cháu năm nay 23 tuổi bi teo cơ delta vai phải được gần 3 năm rồi, do bị đứt dây thần kinh infraspinatus. B.S cho cháu hỏi nên chữa trị bệnh này như thế nào ạ và bệnh viện 108 có phẫu thuật bệnh này không, chi phí phẫu thuật là bao nhiêu tiền. B.S biết bệnh viện nào phẫu thuật thành công bệnh này chưa ạ. Cháu xin cảm ơn!",treatment,"B.S cho cháu hỏi nên chữa trị bệnh này như thế nào ạ và bệnh viện 108 có phẫu thuật bệnh này không, chi phí phẫu thuật là bao nhiêu tiền."
"Chào Bác SỸ, Cháu muốn hỏi bs, gần tết cháu bị ho kéo dài phải 2 tháng, khỏi ho, cháu thấy đau vệ xương sườn gần vú, cháu sờ thấy sưng sưng ở xương, cháu có xét nghiệm máu và chụp XQ thì bs bảo ko sao, lúc hắt hơi, hay ho rất đau và cháu ấn cái xương đó dưới hõ ngực đau. trước đó cháu có mổ u xơ vú lành tính được 2 tháng. Gio chúa ko đau nữa, mà nó vẫn sưng, nhiều khi mỏi và nhói nhói sau lưng, Bác cho cháu hỏi làm sao để hết chỗ sưng đó ạ?",treatment,Bác cho cháu hỏi làm sao để hết chỗ sưng đó ạ?
"Tôi xin hỏi Bác sỹ về điều trị đột quỵ não cho Mẹ tôi: tháng 6/2015 mẹ tôi bi đột quỵ lần 2 do nhồi máu não, đã điều trị tại viện quân y 7 và bệnh viện tính Hải Dương, sau đó phục hồi chức năng tại bệnh viện đại học y Hải dương và bệnh viện phục hồi chức năng Hải dương, hiện tại phần thân bên trái và tay, chân trái vẫn bị liệt, phần thân bên phải có nguy cơ cứng khớp, sức khỏe đang đi xuống, gia đình tôi muốn đưa cụ lên viện 108 khám và điều trị, mong Bác sỹ cho ý kiến tư vấn",treatment,"tôi muốn đưa cụ lên viện 108 khám và điều trị, mong Bác sỹ cho ý kiến tư vấn"
Bệnh viện 108 có điều trị bệnh bạch biến không?,treatment,điều trị bệnh bạch biến không?
Bệnh viện 108 có điều trị bệnh bạch biến không?,treatment,điều trị bệnh bạch biến không?
Cho em hỏi mổ thoát vị bẹn bằng pp đặt tấm lưới ngoài phúc mạc có áp dụng được cho bn nam chưa lập gia đình ko ạ? Tỷ lệ tái phát sau mổ là bao nhiêu và các biến chứng có thể gặp sau mổ? Thời gian nằm viện sau mổ và chi phí khoảng bao nhiêu ạ( em có bảo hiểm quân đội). Em xin cám ơn.,risk_factor,Tỷ lệ tái phát sau mổ là bao nhiêu và các biến chứng có thể gặp sau mổ?
"Chào bác sỹ nhờ bác sỹ tư vấn giúp cho tôi với ạ: cháu nhà tôi năm nay 6 tuổi cháu bị tiêu chỏm xương đùi được 3 tháng nay, cháu có uống thuốc nhưng vẫn chưa khỏi chân đi vẫn còn khập khiễng, bệnh của cháu nếu để lâu thì có ảnh hưởng gì không ạ và cách chữa trị thì như thế nào ạ.","risk_factor, treatment",bệnh của cháu nếu để lâu thì có ảnh hưởng gì không ạ và cách chữa trị thì như thế nào ạ.
"Chào Quý Viện! Tôi bị đại tiện ra máu tươi, đi khám QYV 87 Nha trang, kết luận bị trĩ nội độ 2. Viện đã điều trị ngoại trú 1 tháng theo PP uống thuốc YHCT kết hợp bôi kem tại chỗ. Bệnh của tôi có thuyên giảm được vài tháng, nay bị lại. Xin hỏi BS, ở Viện mình hiện có những PP điều trị trĩ như thế nào?",treatment,"Xin hỏi BS, ở Viện mình hiện có những PP điều trị trĩ như thế nào?"
Tôi có người nhà có sổi thận P và sỏi niệu quản P (1/3 trên). Xin Bs cho biết sỏi niệu quản ở 1/3 trên có tán được không. BV 108 có phương pháp nào giải quyết sỏi thận và niệu quản như trên mà không phải phẫu thuật mổ mở không? Tổng chi phí khoản bao nhiêu? Xin cảm ơn Bs,treatment,BV 108 có phương pháp nào giải quyết sỏi thận và niệu quản như trên mà không phải phẫu thuật mổ mở không? Tổng chi phí khoản bao nhiêu?
"Chào Bác SỸ, Cháu muốn hỏi bs, gần tết cháu bị ho kéo dài phải 2 tháng, khỏi ho, cháu thấy đau vệ xương sườn gần vú, cháu sờ thấy sưng sưng ở xương, cháu có xét nghiệm máu và chụp XQ thì bs bảo ko sao, lúc hắt hơi, hay ho rất đau và cháu ấn cái xương đó dưới hõ ngực đau. trước đó cháu có mổ u xơ vú lành tính được 2 tháng. Gio chúa ko đau nữa, mà nó vẫn sưng, nhiều khi mỏi và nhói nhói sau lưng, Bác cho cháu hỏi làm sao để hết chỗ sưng đó ạ?",treatment,Bác cho cháu hỏi làm sao để hết chỗ sưng đó ạ?
"Cháu muốn hỏi bác sỹ, cháu bị gãy cổ xương đùi trái cách đây 3 năm. Bó thuốc nam sau 4 tháng cháu đi lại và làm việc bình thường. Nhưng hay bị tê và mỏi nên cháu mới đi chụp lại tại 2 bv tuyến tỉnh. Kết luận của bác sỹ cháu bị hoại tử chỏm đùi trái và được tư vấn nên thay chỏm nhân tạo. Vậy cháu có thể bơm tế bào gốc để tái tạo chỏm hay phải thay chỏm nhân tạo ạ! Hiện nay cháu vẫn đi lại và làm việc bình thường",UNK,
Chào bác sĩ. Cháu bị mất 1 cánh tay phải do tai nạn lao động nên bị tháo khớp nguyên 1 cánh tay luôn cho chau hỏi có người hiến tay cho cháu vậy cháu có ghép lại được tay không ah cháu bị mất tay 5 năm rồi. cháu năm nay 25 tuổi. Cháu cám ơn ah,treatment,chau hỏi có người hiến tay cho cháu vậy cháu có ghép lại được tay không ah cháu bị mất tay 5 năm rồi
"Tôi bị viêm gan B làm xét nghiệm định lượng vi rút cho kết quả dương tính 5.6 nhân 10^2 copies/ml= 560 copies/ml, xin hỏi bác sỹ như vậy đã ở mức nguy hiểm không và điều trị bằng thuốc gì, mong bác sỹ tư vấn giúp xin trân trọng cảm ơn.","severe, treatment",xin hỏi bác sỹ như vậy đã ở mức nguy hiểm không và điều trị bằng thuốc gì
"Chào Bác sĩ. tôi có mổ tái tạo dây chằng chéo trước. Đến nay tôi vẫn thấy gối bị lỏng, xuống cầu thang cảm thấy không thật chân. Vừa rồi, tôi có chụp MRI, bs nói tôi bị bong thân sụn chêm, rách ít dây chằng, tụ ít dịch, gối lỏng. Bác sĩ cho hỏi, phương án khắc phục chân tôi là như thế nào ạ, tôi nhập viện 108 có mổ lại được không ạ(ngày trước tôi mổ ở bệnh viện 175). Xin cảm ơn bác sĩ",treatment,"phương án khắc phục chân tôi là như thế nào ạ,"
"Bố tôi bị tai nạn năm 2003 làm vẹo vách ngăn mũi phải. Sau đó, bố tôi thường xuyên sổ mũi, tắc mũi, phải thở bằng miệng..thường khi thời tiết trở lạnh. Bố tôi được chẩn đoán vẹo vách ngăn mũi phải, polyp mũi phải, viêm xoang mạn tính. Liệu có thể áp dụng phương pháp mổ nội soi xoang Fess kết hợp kèm chỉnh hình vách ngăn? Chi phí là bao nhiêu? Nếu vẹo vách ngăn làm bố tôi bị viêm xoang và polyp thì sau khi chỉnh hình vách ngăn, liệu hai bệnh này có nguy cơ tái phát",treatment,Liệu có thể áp dụng phương pháp mổ nội soi xoang Fess kết hợp kèm chỉnh hình vách ngăn? Chi phí là bao nhiêu? 
"Bố tôi bị tai nạn năm 2003 làm vẹo vách ngăn mũi phải. Sau đó, bố tôi thường xuyên sổ mũi, tắc mũi, phải thở bằng miệng..thường khi thời tiết trở lạnh. Bố tôi được chẩn đoán vẹo vách ngăn mũi phải, polyp mũi phải, viêm xoang mạn tính. Liệu có thể áp dụng phương pháp mổ nội soi xoang Fess kết hợp kèm chỉnh hình vách ngăn? Chi phí là bao nhiêu? Nếu vẹo vách ngăn làm bố tôi bị viêm xoang và polyp thì sau khi chỉnh hình vách ngăn, liệu hai bệnh này có nguy cơ tái phát",treatment,Liệu có thể áp dụng phương pháp mổ nội soi xoang Fess kết hợp kèm chỉnh hình vách ngăn? Chi phí là bao nhiêu? 
"Bác sỹ cho cháu hỏi cháu muốn thay khớp gối nhân tạo cho mẹ cháu thì chi phí như nào ạ. Cháu cảm ơn bác. Vì mẹ cháu bị đau gối lâu rồi, giờ gia đình quyết định đi thay cho mẹ, một số người đã làm giới thiệu cho gia đình cháu vào viện 108 để làm. Cháu cảm ơn bác sĩ.",overview,Bác sỹ cho cháu hỏi cháu muốn thay khớp gối nhân tạo cho mẹ cháu thì chi phí như nào ạ.
"Chào BS. Cháu bị tai nạn. Bị vỡ gan phải cắt đi 1/4 lá, gãy chân phải và liệt tay phải (Các Bs ở viện HN Việt Đức và BV Bạch Mai nói là tổn thương ĐRTK). Cho cháu hỏi để thời gian như thế có còn cách chữa trị không ạ. Cách tay P cháu bị mất cảm từ vai xuống duy vùng bụng cánh tay (Mặt trái) thì có cảm giác đau xuống đến cổ tay. Xin Bs tư vấn và chỉ bảo cách chữa trị giúp cháu. Cháu cảm ơn ạ/.",treatment,Cho cháu hỏi để thời gian như thế có còn cách chữa trị không ạ. 
"Thưa Bác Sỹ, em tôi năm nay 26t bị gãy tay và vai do tai nạn giao thông vào cuối tháng 11/2015 với kết luận như sau: Thoái hóa đốt sống cổ, giảm tín hiệu đĩa đệm trên T2W, Nghi đứt rễ thần kinh C7, C8 bên (T) đoạn trong ống sống, Phù nề mô mềm vùng quanh đám rối cánh tay bên (T). Bác sỹ cho tôi hỏi, liệu em tôi có thể áp dung hình thức phẩu thuật nối dây thần kinh được không ?",treatment,liệu em tôi có thể áp dung hình thức phẩu thuật nối dây thần kinh được không ?
Chào bác sĩ! Em 24 tuổi. Trong quá trình chơi thể thao(đá bóng)em bị chấn thương ở khớp gối. Sau khi em đi chụp chiếu thì bác sĩ chuẩn đoán em bị đứt dây chằng chéo sau và rách sụn chêm. Vậy bác sĩ cho em hỏi chi phí phẫu thuật khoảng bao nhiêu? mất bao nhiêu lâu để có thể hồi phục vận động lại được? E xin cảm ơn!,overview,Vậy bác sĩ cho em hỏi chi phí phẫu thuật khoảng bao nhiêu? mất bao nhiêu lâu để có thể hồi phục vận động lại được?
"Chào bác sĩ! Em 28t. Em bị tai nạn đứt gần lìa bàn tay, vị trí đứt cổ tay, dứt toàn bộ gân gấp và thần kinh, E đã cấp cứu song nhưng không cầm nắm hay co duỗi được. Em muốn phẫu thuật làm lại từ đầu có được ko? và chi phí khoảng bao nhiêu? e xin cám ơn!",treatment, Em muốn phẫu thuật làm lại từ đầu có được ko? và chi phí khoảng bao nhiêu? 
